	0	1	2	3	4
DLBCL10969	0.5261598513448827	0.11414979183805396	0.1072844337271404	0.03975909488577157	0.2126468282041513
DLBCL10973	0.11094849044545668	0.017152574533631032	0.18901350005769643	0.5622252531476198	0.12066018181559603
DLBCL_LS1668	0.04197598083412389	0.2117920578101845	0.23697084930995732	0.4450531963470078	0.06420791569872654
DLBCL11471	0.24574262636891547	0.3398269006661755	0.09399287466274003	0.1370008968528538	0.18343670144931518
DLBCL_RICOVER_151	0.08238995804196009	0.22260265928905804	0.06166401396360616	0.577212635939532	0.05613073276584367
DLBCL11468	0.05003953279745355	0.02461165140950195	0.12889269434756664	0.772988366457902	0.023467754987575862
DLBCL11467	0.06669578744065204	0.05439500794072668	0.102167833799352	0.5478822277945146	0.2288591430247547
DLBCL10980	0.009610630333342165	0.25765528293489187	0.03707207464999996	0.04035134535160051	0.6553106667301655
DLBCL_RICOVER_1287	0.02450256282286501	0.30364778938912673	0.03128543208562582	0.031153818138615695	0.6094103975637668
DLBCL10869	0.3068878742005249	0.10922860300694467	0.4928085573213484	0.05796232863484696	0.03311263683633504
DLBCL_C_D_1118_NULLPAIR	0.32832722844816	0.5721208863346054	0.026618367796757306	0.04349034211917233	0.029443175301304948
DLBCL_RICOVER_401	0.04052696268327575	0.34729597645996385	0.5724726047324794	0.026298174638907316	0.013406281485373683
DLBCL10564	0.03880030867040222	0.0618382874866126	0.14717119266723683	0.7118816753972238	0.040308535778524536
DLBCL10965	0.21344499947099627	0.016209239512408366	0.048675867373632116	0.648273169794178	0.0733967238487852
DLBCL_RICOVER_467	0.013696119890104214	0.6125667625901875	0.028865209572314397	0.01590482717299667	0.3289670807743972
DFCIDL004_DT	0.1704943408427341	0.01359431366751172	0.01773188361304648	0.08820511631847304	0.7099743455582347
DLBCL11652	0.5535946288485243	0.31754627567359334	0.05177627716101882	0.04267527234338394	0.03440754597347955
DLBCL_C_D_1109_NULLPAIR	0.07169141280384962	0.011435916405935926	0.03276082455515218	0.8518561577819764	0.032255688453085796
DLBCL10915	0.05205754232267382	0.1423117319164428	0.06514186768621723	0.48840289193982567	0.2520859661348404
DLBCL_C_D_1115_NULLPAIR	0.08188781398469486	0.0950534258670959	0.0532357518098217	0.7246835144304777	0.04513949390790975
DLBCL10970	0.041680173890741884	0.15239645480409425	0.0851399091750051	0.684909000289245	0.03587446184091385
DLBCL10971	0.2108920293573296	0.42183927296540297	0.023164476082112872	0.07353194793326351	0.27057227366189107
DLBCL_RICOVER_773	0.011467209675854316	0.09887967608593289	0.05150183659092787	0.02630884706526398	0.811842430582021
DLBCL10907	0.16912757683615484	0.2587752546257884	0.020342431677379848	0.06573923431013529	0.4860155025505418
DLBCL10957	0.8457355257962004	0.01756928188752926	0.06011783792800256	0.06559995113869317	0.010977403249574583
DLBCL10509	0.20746515656321143	0.6851914568916389	0.013728228014787264	0.052079064460696864	0.04153609406966554
DLBCL_RICOVER_1060	0.09248181222764057	0.5799167734143318	0.02565058179342718	0.024889419931390936	0.2770614126332095
DLBCL10873	0.07975129814136372	0.4164839254827935	0.1510334255865364	0.30540748376887833	0.04732386702042802
DLBCL10899	0.04470203439576722	0.044279599496905964	0.009424318706499341	0.044070227654172796	0.8575238197466547
DLBCL10544	0.03541926372166361	0.014585925573993349	0.04719592078200848	0.6595875030507541	0.24321138687158048
DLBCL11469	0.01848035646677265	0.059891397679383826	0.7279435918361028	0.02768067351677553	0.1660039805009652
DLBCL11480	0.6638597148471728	0.02707563425142286	0.1398490012749681	0.07117792859623244	0.09803772103020376
DLBCL_LS2325	0.045625827881342715	0.24452722557630793	0.6668284366233889	0.02958482614172736	0.013433683777233125
DLBCL11474	0.5809131038119763	0.016748996077392313	0.02482066850808615	0.33341876249576075	0.04409846910678453
DLBCL_RICOVER_320	0.04260767620583564	0.10599271597380751	0.76441311977507	0.05767672772480889	0.02930976032047802
DLBCL10837	0.026537537972751966	0.03729271230838413	0.01593596552532109	0.04218963547351236	0.8780441487200304
DLBCL_MC_F218_RAP	0.11839313436425825	0.019140737153845084	0.0799640438461806	0.7601463386125389	0.02235574602317714
DLBCL11525	0.19598647405724354	0.021550259287322657	0.6416435749820456	0.12559425220764656	0.015225439465741666
DLBCL_RICOVER_1032	0.007975985596060506	0.04868900560691811	0.0076878732907938886	0.01556103450301328	0.9200861010032142
DLBCL_RICOVER_850	0.008835381779378338	0.03348391993160925	0.0155756488719732	0.03461398848437229	0.907491060932667
DLBCL_LS2590	0.03269154215275006	0.01669847438653291	0.05369498276917762	0.32694600303487903	0.5699689976566603
DLBCL11003	0.0528617356712597	0.5769310278736831	0.021038151866020368	0.031153867500681446	0.31801521708835534
DLBCL10527	0.023894171342590993	0.017150356185821586	0.06671760784615065	0.8181021483142179	0.0741357163112189
DLBCL_LS3204	0.02740530519007168	0.8807801911689197	0.03871890448986087	0.04276556376873629	0.010330035382411456
DLBCL_RICOVER_1190	0.054945269902236304	0.033774715750967584	0.020882372141024355	0.025633737423027297	0.8647639047827445
DLBCL11436	0.10432599006822663	0.564021711080307	0.04162357197316454	0.22837672529685185	0.06165200158145
DLBCL10902	0.006215079603101895	0.030919951224388106	0.01758446699305229	0.022259631468531323	0.9230208707109264
DLBCL10927	0.07181038475481505	0.013760569549896707	0.0392611338407471	0.8507092651811409	0.024458646673400315
DLBCL11473	0.7461815059975093	0.02919174835383619	0.014768708080234498	0.1695823086127586	0.04027572895566134
DLBCL11486	0.7120170275828472	0.019486968663618168	0.02263086706083464	0.04539101039812722	0.20047412629457276
DLBCL_RICOVER_701	0.04851512768752032	0.014104366722694568	0.028493798735169367	0.8836955930299937	0.025191113824622094
DLBCL11439	0.15273469258742053	0.01822584098727976	0.7354248203515552	0.08135898272640438	0.012255663347340103
DLBCL10935	0.8926872802356641	0.05155122028228682	0.007759206242512298	0.02447998153184652	0.023522311707690206
DLBCL10999	0.012206845405640524	0.02002101045616931	0.041439197988995854	0.11345678592131134	0.812876160227883
DLBCL11564	0.03242537412536645	0.013472481825102828	0.028901272217573104	0.8993861580566901	0.025814713775267485
DLBCL_RICOVER_1289	0.025383298547863652	0.00972024369444521	0.013609057021318965	0.06103535674441917	0.890252043991953
DLBCL11495	0.03502002837529155	0.00895241006227622	0.016431346370646232	0.0734398619388097	0.8661563532529762
