	0	1	2	3	4
DLBCL_LS1668	0.0428532242052114	0.20574909821619458	0.2548420482854701	0.4269811967177636	0.06957443257536046
DLBCL10973	0.10734359252105254	0.01926535295081572	0.22376975144793174	0.43851274292980025	0.2111085601503999
DLBCL10915	0.05043231723325609	0.0950912627245819	0.05350245586747609	0.36900498158007544	0.4319689825946104
DLBCL10971	0.257842428186496	0.3512175762479161	0.020293447923046104	0.06294471711956098	0.3077018305229809
DLBCL11471	0.23016957803845356	0.27850081836104607	0.11516795553062519	0.1472202238053114	0.22894142426456385
DLBCL10873	0.09834738864082097	0.41993328413022096	0.1612071903554608	0.2783097606878381	0.04220237618565912
DLBCL_RICOVER_151	0.04266732134532062	0.4815425239167707	0.06541775954006755	0.3691202707380829	0.04125212445975828
DFCIDL004_DT	0.22692305466079832	0.01320362059737523	0.02317241351317398	0.12826553638885835	0.6084353748397942
DLBCL11474	0.4888872086279603	0.021823927180948926	0.024959304527895406	0.4158760044207214	0.0484535552424739
DLBCL_LS4593	0.02508763780802074	0.19455289228647982	0.5888319079648174	0.16072344290543844	0.030804119035243615
DLBCL_LS2325	0.040323498496060255	0.35204836659827204	0.5645861971742873	0.02514287420921069	0.017899063522169786
DLBCL_MAYO_DLBCL_3653	0.33218654996567626	0.05055676920567171	0.07421493940891936	0.2415317424561903	0.30150999896354236
DLBCL10869	0.31423135467918323	0.10164909490907785	0.4839755945798799	0.05303811546263572	0.04710584036922335
DLBCL_C_D_1118_NULLPAIR	0.2897716695456309	0.6150792744992611	0.0218056738170652	0.04483336950998125	0.028510012628061493
DLBCL_LS2590	0.03023445589059461	0.02123088909171547	0.049789629570277216	0.40832427754319467	0.490420747904218
DLBCL11473	0.5902477655699953	0.052493104200267315	0.019174255580843895	0.28974774410842674	0.04833713054046675
DLBCL10509	0.2845168097278941	0.5892421452557041	0.012920840871030452	0.058310808027276444	0.05500939611809491
DLBCL11652	0.511854652991245	0.3703786195825332	0.0419114927971499	0.03824528869793663	0.037609945931135216
DLBCL_RICOVER_1287	0.02574690040087798	0.2317070971656355	0.027151455046895513	0.030324796479461326	0.6850697509071297
DLBCL_RICOVER_1060	0.09949833265778349	0.24913860864259774	0.02564026624203132	0.025958832131189845	0.5997639603263977
DLBCL11525	0.23906260832030501	0.020264135329255736	0.6039972667755561	0.11778113119173166	0.018894858383151525
DLBCL10907	0.11397082432708042	0.6215605375820477	0.024095069532319983	0.06870373217181697	0.17166983638673494
DLBCL_RICOVER_320	0.038568332376983976	0.12012213088142087	0.7357690353484629	0.0603982367871378	0.04514226460599441
DLBCL11467	0.07918086224001256	0.052960490562964486	0.08458041770082167	0.535732492315184	0.2475457371810172
DLBCL10969	0.3247848631950574	0.2798679393009454	0.24000968710879403	0.04551343974016599	0.10982407065503705
DLBCL10970	0.04120202715973652	0.17932034104323497	0.07188017106144137	0.662719955666474	0.04487750506911318
DLBCL_LS3204	0.05627271968700929	0.8118597677477826	0.05868487226500692	0.061422782748626045	0.011759857551575178
DLBCL10965	0.2522402873663303	0.01694257639175749	0.0326842414944183	0.6084494298525936	0.08968346489490024
DLBCL_C_D_1109_NULLPAIR	0.06106143890939643	0.01163606670232987	0.028095363847455194	0.8614091196531773	0.037798010887641155
DLBCL11480	0.5774008498104582	0.02419365921231746	0.16506607082830732	0.06560054263730125	0.16773887751161567
DLBCL10544	0.0383546267077652	0.014672940746688519	0.03837887910167023	0.6791447704362	0.229448783007676
DLBCL_C_D_1115_NULLPAIR	0.08785738717543395	0.08032235665101138	0.04205511930159523	0.7333093658378227	0.0564557710341368
DLBCL10899	0.041415378885713075	0.03656306858754711	0.009886171176169398	0.04534583371485589	0.8667895476357146
DLBCL11469	0.022315045197311572	0.051166885678181395	0.6951357819913226	0.02654697221344523	0.2048353149197391
