	0	1	2	3	4
DLBCL10954	0.2542041732175359	0.18159548604175973	0.13495575474731492	0.20160798233152438	0.22763660366186522
DLBCL10969	0.16203053310203583	0.09390379954086252	0.3024123875873977	0.07097746677688245	0.37067581299282154
DLBCL_MAYO_DLBCL_3653	0.13250267821181294	0.2364987680985267	0.15021324839181144	0.11158527241617944	0.36920003288166947
DLBCL10869	0.130964137373827	0.23200995371267044	0.14965765505564432	0.11557031085590813	0.3717979430019501
DLBCL11467	0.13683121649554836	0.23728795226755514	0.15123459907197037	0.11112287090082384	0.3635233612641023
DLBCL10457	0.14220115268803335	0.24106597246733338	0.1551799276990399	0.11482166053837473	0.34673128660721864
DLBCL11473	0.4712977994674375	0.10532791707367335	0.025111065188212153	0.26386917883072875	0.13439403943994827
DLBCL11652	0.48121602353019155	0.1177963094236031	0.16362320268338557	0.16737106200485544	0.06999340235796427
DLBCL10564	0.01787079810101554	0.24269242112443268	0.42352488699078067	0.22026700357911738	0.09564489020465364
DLBCL_LS4593	0.03173002066883606	0.42462165636675636	0.27420195173013623	0.18860918263108953	0.08083718860318195
DLBCL_C_D_1115_NULLPAIR	0.041320601203379506	0.4603955354956331	0.11433500532179533	0.3115890061754666	0.0723598518037255
DLBCL10837	0.15007081607784697	0.20843173677311308	0.056264570314837295	0.04962940997001644	0.5356034668641863
DLBCL10971	0.22422573059452913	0.15020428022985638	0.1620534242380241	0.39962676722833784	0.06388979770925263
DLBCL10927	0.2971248393456189	0.041703981918759354	0.07782639799857084	0.5494486617720035	0.03389611896504741
DLBCL_C_D_1109_NULLPAIR	0.36050410905595676	0.02907895762192642	0.030394682678690395	0.4445663579204152	0.1354558927230112
DLBCL_MC_F218_RAP	0.46626222356694674	0.046178525318489046	0.1964655276026186	0.2710778412379454	0.020015882274000172
DLBCL_RICOVER_1060	0.40412773624769366	0.32354802936929095	0.09496527561470876	0.08580304623706601	0.09155591253124057
DLBCL10907	0.5289998355916528	0.2534570558815389	0.01908032050307688	0.11128716255954459	0.08717562546418686
DLBCL11541	0.035942622226554435	0.553848898399515	0.10688419978974559	0.04898868504393278	0.2543355945402522
DLBCL_LS1395	0.06591846581625889	0.47904385355950535	0.3879903664486172	0.03264275552753051	0.0344045586480881
DLBCL_LS1668	0.027176715941833088	0.10465751894500089	0.5426144714637465	0.2406320262436591	0.08491926740576042
DLBCL11515	0.058532519507974085	0.04670791109455718	0.3493733339533001	0.08298801690760095	0.46239821853656776
DLBCL10915	0.06205234509087089	0.11726550104719793	0.0671493891436306	0.43496332876117455	0.3185694359571259
DLBCL10781	0.3664983776511384	0.06313508049951386	0.03462295075750491	0.2993682380003717	0.23637535309147106
DLBCL11436	0.03330783902314427	0.5259871064259993	0.14519124269741757	0.1969920860467026	0.09852172580673627
DLBCL_RICOVER_151	0.062359507187161524	0.2873318517590831	0.08747561663313015	0.47703314377596057	0.08579988064466468
DLBCL_MC_F500_ECU	0.1855723875159863	0.4730906359116895	0.08562491411846083	0.1236764225415557	0.13203563991230763
DLBCL11471	0.15528044528538948	0.16810306376923426	0.03162509806217091	0.2034874094238901	0.4415039834593152
DLBCL11468	0.052282381894232066	0.06036819473060992	0.3002362390761154	0.5512679670993935	0.03584521719964919
DLBCL10970	0.04430252420553198	0.2441812511532304	0.39993983170954983	0.20946332258263103	0.10211307034905664
DLBCL_C_D_1118_NULLPAIR	0.3788057412083497	0.33544686261352785	0.02588398169215693	0.107015343574793	0.15284807091117247
DLBCL10509	0.25002852955930155	0.5868623742889447	0.02746195455129497	0.0833517619908342	0.052295379609624576
DLBCL11458	0.2827298603182887	0.09721767857679096	0.528811863482539	0.06870325998986239	0.022537337632519024
DLBCL_LS4616	0.019951424544113635	0.577839067468968	0.3441348284434307	0.02675096722857707	0.03132371231491061
DLBCL10935	0.4647373146263606	0.39488365993033625	0.04689203133916541	0.06676133779496096	0.026725656309176705
DLBCL_RICOVER_320	0.10860686255531139	0.06811614462822252	0.6329365654924095	0.09790970305048854	0.09243072427356801
DLBCL10973	0.4008526961462598	0.02833078594358081	0.15962681126643383	0.25996842760937716	0.15122127903434843
DLBCL_LS3204	0.07938450567800277	0.7494125521899665	0.04638564564171633	0.08744421207544625	0.03737308441486809
DLBCL11474	0.5979715259375687	0.03937260283103531	0.03672158041542388	0.26178867960119784	0.06414561121477415
DLBCL10961	0.011100149146769257	0.17774748255140602	0.032875084780308414	0.06693996149247615	0.7113373220290401
DLBCL_RICOVER_401	0.02225850170790022	0.13934083008993417	0.7939604572101453	0.026990682513582314	0.017449528478437986
DLBCL10885	0.02438933830244357	0.5188148030349264	0.01913987385581132	0.03865731609082378	0.39899866871599476
DLBCL10957	0.12033847679424262	0.035481071130085716	0.04817071139032994	0.6133636441497529	0.1826460965355889
DLBCL_RICOVER_773	0.022765024565798795	0.183777486225715	0.012296276447443362	0.028422791606250598	0.7527384211547923
DLBCL10980	0.021879417574304637	0.19731863168354466	0.024219657949630435	0.03626611229969973	0.7203161804928205
DLBCL_LS2590	0.028109277202640122	0.024699494668540087	0.01287959923724022	0.11056992301294818	0.8237417058786314
DLBCL10459	0.016996882924434766	0.1415849700554735	0.771084832555263	0.051774230326514896	0.018559084138313902
DLBCL_RICOVER_1287	0.030758673469865484	0.6125129493092913	0.034552694767955076	0.03837051127643624	0.28380517117645193
DLBCL11439	0.1790044012162323	0.0970712920380436	0.6467753368541969	0.06020007481776118	0.01694889507376613
DLBCL10873	0.062059225588200616	0.0761482464528508	0.06588850161727204	0.5917712223416312	0.20413280400004546
DLBCL10527	0.03209511085932931	0.03740852061353878	0.13361804340824124	0.7132525824376593	0.08362574268123128
DLBCL11003	0.043830435106047214	0.7322735630086384	0.053093297545446574	0.02205647899706191	0.14874622534280588
DLBCL10999	0.021300853976591025	0.016577784156251475	0.021925490020122725	0.1125126049584885	0.8276832668885463
DLBCL11512	0.4590251467301461	0.08956382875736785	0.09665831667785485	0.3305094390415768	0.024243268793054384
DLBCL11495	0.04790055247060748	0.012159650302970428	0.008589801775383368	0.05356672783083209	0.8777832676202066
DLBCL10896	0.7339217136514449	0.048497322145276266	0.019896195237739996	0.1395585190870047	0.05812624987853411
DLBCL11486	0.08506778730200167	0.04103722739400027	0.007751572396804701	0.0314007442498371	0.8347426686573562
DLBCL10862	0.04775389872469537	0.11013883235325345	0.04109168691117055	0.033538081637518646	0.7674775003733619
DLBCL10899	0.03350881815197872	0.024522962156194844	0.004492310122842466	0.019983765232227373	0.9174921443367566
DLBCL_RICOVER_1190	0.8338491716961132	0.0437792945036368	0.020658431291273743	0.05455901296531329	0.04715408954366294
DLBCL_RICOVER_533	0.031944779309069166	0.8529324832589695	0.07517356045361709	0.01967265441010148	0.02027652256824276
DLBCL11484	0.023168970457938462	0.7602882719606728	0.04719134104375724	0.029094997018600435	0.140256419519031
DLBCL_RICOVER_701	0.08111722344884488	0.014179448656668344	0.07542919161895224	0.7777300931403416	0.05154404313519295
DLBCL10965	0.10134664176523059	0.019882382889632302	0.045692380135736836	0.7749519256220081	0.058126669587392224
