	0	1	2	3	4
DLBCL11471	0.40841189907601105	0.17512913201379596	0.11176031130210129	0.19350050464742352	0.1111981529606681
DLBCL11652	0.637877960397804	0.14527859416590888	0.08286332227173095	0.02806941854939556	0.10591070461516057
DLBCL10971	0.25883153276142645	0.3710950800204078	0.021298354652344347	0.06685697539426481	0.28191805717155644
DLBCL_MAYO_DLBCL_3653	0.33796631429316987	0.04976263969449336	0.06932871725463309	0.2751619964578495	0.2677803322998542
DLBCL10869	0.5340460767318863	0.10834683912266176	0.23503929345226318	0.07572802873320043	0.04683976195998835
DLBCL10973	0.1649329609498609	0.016202827990509424	0.32793267129671977	0.44534570947146523	0.045585830291444626
DLBCL11469	0.028241699509007803	0.18149351488791624	0.3466070293649064	0.026066834880048333	0.41759092135812126
DLBCL10957	0.8074044158445363	0.014165800067731302	0.06735636106457518	0.09410624629249954	0.016967176730657774
DLBCL11468	0.28578024822027176	0.020245709914509448	0.44955602938508704	0.19598431151258844	0.048433700967543326
DLBCL11480	0.7671806270925432	0.017757269055462644	0.07200433352659077	0.038721627335433155	0.10433614298997028
DLBCL11525	0.2907597350638315	0.024457908224485483	0.505306922653709	0.15823341081627806	0.021242023241695926
DLBCL_MC_F218_RAP	0.28490273930217597	0.017762012784594966	0.18683369400962832	0.4914551181564543	0.01904643574714652
DLBCL11003	0.03987840238465741	0.48425271787385793	0.022457751052877846	0.040779382467392745	0.4126317462212141
DLBCL10927	0.7225778070412173	0.011399411432029783	0.028250693853359377	0.22125927183232572	0.016512815841067806
DLBCL_RICOVER_1060	0.10166186753896929	0.26591757647564723	0.030848710124523258	0.023557844495942008	0.5780140013649182
DLBCL11474	0.7535897159425986	0.0132487217354869	0.014186437819087842	0.19374489430570696	0.025230230197119695
DLBCL10509	0.3450845456146163	0.527948796636746	0.02162189110538721	0.0688826519182285	0.036462114725021956
DLBCL_LS2590	0.030788013111718873	0.01814287317040855	0.05326354837114495	0.3316412154044782	0.5661643499422493
DLBCL_LS3204	0.06147817921711866	0.756849686513276	0.07157816446513485	0.09721139803501963	0.012882571769450957
DLBCL_LS1668	0.022982388489317856	0.35785654236722936	0.2550748003189114	0.3092705951043518	0.05481567372018965
DLBCL11467	0.10081676760375262	0.06674765722534994	0.10554867059261826	0.5908481995222147	0.1360387050560644
DLBCL11673	0.03442902432418964	0.6946588374205384	0.18344998048597416	0.059978888463183305	0.027483269306114562
DLBCL_RICOVER_773	0.012183924019557533	0.10758526265098743	0.15768272607658493	0.024312953388584076	0.6982351338642859
DLBCL10970	0.042965585861992714	0.3418244422897438	0.08282018192549045	0.4850578027367695	0.047331987186003566
DLBCL11473	0.6711062664806225	0.05248833030803163	0.02315688159227004	0.23558761869301056	0.017660902926065238
DFCIDL004_DT	0.14646497699561922	0.012146237498611684	0.035055966057206636	0.22307950333302057	0.5832533161155419
DLBCL10885	0.025914689371132685	0.7998679529819891	0.02920943889069641	0.035039956464920294	0.10996796229126156
DLBCL10899	0.17353322869665694	0.11505484951653754	0.016071976653720822	0.10796890577269509	0.5873710393603896
DLBCL_RICOVER_338	0.35415787551374417	0.022568511647333547	0.030895317262219342	0.5641159623343803	0.028262333242322624
DLBCL11512	0.9081965278163242	0.011655403158241236	0.019203782595499708	0.055184782088227094	0.0057595043417077805
DLBCL10965	0.1929495566610742	0.01869811326596165	0.024620238824155757	0.6630791305951175	0.10065296065369098
DLBCL10873	0.07964874461228913	0.0957448968073627	0.09600256661674834	0.6860779717544006	0.04252582020919922
DLBCL_RICOVER_467	0.017549655676600932	0.281063264029729	0.03064662599386629	0.014439935788232517	0.6563005185115712
DLBCL11515	0.016159514709044497	0.16546117875024183	0.5917360556839021	0.046538812240073786	0.18010443861673783
DLBCL10544	0.039278667313542424	0.011608085748785977	0.04632587585365868	0.7547345204166721	0.14805285066734078
DLBCL10969	0.5735132269258523	0.08453596921167891	0.23934385133842548	0.05011970746236534	0.052487245061678046
DLBCL_RICOVER_320	0.03120084656069186	0.12090216534000361	0.7547228235476263	0.05265492234195858	0.04051924220971966
DLBCL_RICOVER_1190	0.18320524846234137	0.07139242155798364	0.06575751016792067	0.026983175993326412	0.6526616438184278
DLBCL11472	0.8550238584227984	0.006618806593691622	0.022290474598104994	0.09920009312092168	0.01686676726448334
DLBCL10907	0.10613902517504184	0.664920037013147	0.022742561280653363	0.07401443482452365	0.13218394170663417
DLBCL11495	0.07720303225040827	0.011698672594271573	0.022801948471199433	0.11608558739356356	0.7722107592905572
DLBCL_C_D_1118_NULLPAIR	0.16463379961605504	0.7441012157725685	0.029217200150241346	0.04533699459707805	0.016710789864057086
DLBCL_RICOVER_701	0.0714091733682558	0.01396044646758043	0.023819445909284635	0.8454529910276507	0.045357943227228414
DLBCL10527	0.029431669674995872	0.0271133030382204	0.04639443466450143	0.7785929432151034	0.11846764940717888
DLBCL_C_D_1109_NULLPAIR	0.13070286905071812	0.01158496463636894	0.027893774018598834	0.7940746000787304	0.03574379221558368
DLBCL_RICOVER_401	0.031481503711151534	0.7881532196270058	0.1492115882263496	0.01804558687876821	0.013108101556724828
DLBCL_C_D_1115_NULLPAIR	0.08831611485210855	0.06558053036810127	0.03379947846769572	0.7768292680333287	0.03547460827876572
DLBCL10564	0.04907990503670474	0.03501296334929344	0.06021077897687995	0.8261487548257559	0.02954759781136597
DLBCL_RICOVER_151	0.07586187285412099	0.18990357493413826	0.05417667785898808	0.6487459999366242	0.031311874416128434
DLBCL11458	0.06550634278132614	0.016519523776489166	0.8431942192797153	0.03364517293767779	0.04113474122479167
DLBCL_RICOVER_850	0.005720808002974136	0.02439940364428548	0.027307531788420717	0.03880755546079462	0.903764701103525
