	0	1	2	3	4
DLBCL10874	0.095737616071799	0.3033962139617339	0.027775955286957327	0.15785779839190062	0.4152324162876092
DLBCL11534	0.048756585514537175	0.027988881885204986	0.4453397720691373	0.17935472418736528	0.2985600363437553
DLBCL_BWH_DLBCL64	0.1834945172469688	0.2273969375618334	0.05610755510669492	0.5156360430778184	0.017364947006684436
DLBCL10986	0.7080452048753675	0.037333926719042544	0.10494152932488494	0.11647645678060738	0.03320288230009762
DLBCL_RICOVER_711	0.2659100035222162	0.2551883834704826	0.02209740097126909	0.4224556895646774	0.034348522471354594
DLBCL11431	0.14019214316232168	0.1386549296717857	0.1265496113657067	0.08605632255234132	0.5085469932478446
DLBCL_C_D_PAIR13	0.13427708251125628	0.1338413631235193	0.13097475962652147	0.08602976601835843	0.5148770287203446
DLBCL_LS1304	0.021531105494181944	0.02654171198051164	0.5826753116113274	0.03630607964906667	0.3329457912649124
DLBCL10915	0.06844274178414418	0.12699759968652183	0.04728899564510099	0.3561129322201438	0.40115773066408916
DLBCL10867	0.02974536094964813	0.29836850006765725	0.021338534458451325	0.04110921690691195	0.6094383876173314
DLBCL_RICOVER_787	0.22651295927377604	0.5201477034993367	0.045760870428032965	0.18150297373606827	0.026075493062785983
DLBCL_C_D_1148_NULLPAIR	0.4888480245936682	0.011606845059240535	0.11594963124595108	0.35896280808972686	0.024632691011413316
DLBCL_RICOVER_111	0.11527283468953207	0.027726828858132567	0.30583373451057966	0.07317747863619978	0.47798912330555593
DFCIDL004_DT	0.28974810932543044	0.014079862035101155	0.026000426072871428	0.14403994849397597	0.526131654072621
DLBCL11491	0.14887086293256002	0.01644910678978123	0.08524881170448587	0.6537302122605959	0.09570100631257701
DLBCL10981	0.03539821804149927	0.8163503928734189	0.03549138867490627	0.06765328786748558	0.0451067125426899
DLBCL10846	0.13057618831279424	0.7008593773752595	0.022246681802357893	0.07554154242026416	0.07077621008932423
DLBCL_C_D_1159_NULLPAIR	0.23904472285906003	0.01609951844888662	0.030619886969329876	0.688348277358006	0.025887594364717447
DLBCL11652	0.5120657314448508	0.36715574257426337	0.03697561621096324	0.03950924222688236	0.04429366754304023
DLBCL_LS2325	0.04081596036840368	0.36947185013556677	0.540754571946092	0.02788352970208299	0.021074087847854615
DLBCL_LS951	0.8201357719325628	0.062421062844841085	0.036310477834072444	0.07209984017473034	0.009032847213793372
DLBCL10491	0.05189018758690179	0.2999841706895282	0.09517164722461341	0.5334509142128898	0.019503080286066746
DLBCL10878	0.13226562125241956	0.013431504852213996	0.018573997881099646	0.06038916432430756	0.7753397116899592
DLBCL10456	0.03752888912712821	0.01435099489553904	0.045095015060734024	0.8503885720703769	0.05263652884622178
DLBCL10858	0.03983328615987091	0.011883575845602092	0.02677957218359377	0.18087028654991455	0.7406332792610187
DLBCL10894	0.12090211238750283	0.7837532028348718	0.019255711524418944	0.058331854748704635	0.017757118504501748
DLBCL_RICOVER_1046	0.013274056601453749	0.2676108924237272	0.6444117280729141	0.022344491088788606	0.052358831813116305
DLBCL_RICOVER_1045	0.7411771193265146	0.02561831124775344	0.015248685784367067	0.1865798922896457	0.031375991351719104
DLBCL10891	0.0110054189695789	0.01022618110330515	0.044139526451453304	0.04686104840685838	0.8877678250688043
DLBCL10868	0.06401259077462457	0.018964654878491492	0.02607918354810425	0.7737976381696005	0.11714593262917923
DLBCL10835	0.01163208804997541	0.05619477653102498	0.012095632118624598	0.041753964841162894	0.8783235384592121
DLBCL10513	0.11996845573160005	0.040097576788666066	0.1163585794552903	0.7101165633390135	0.013458824685430066
DLBCL10914	0.779396658124705	0.11411481483435272	0.05684683036688887	0.02942989402078082	0.020211802653272496
DLBCL_MAYO_DLBCL_3653	0.8102522989372035	0.0201482811132873	0.022605459152355067	0.0754212447431488	0.07157271605400532
DLBCL10866	0.010078483305918517	0.009177956597632745	0.013350037103517603	0.03114362244491794	0.9362499005480132
DLBCL10879	0.013361047763166801	0.012199358143437266	0.8719325681065107	0.04764188104538248	0.05486514494150283
DLBCL10833	0.05039069529553409	0.012335229313504132	0.013515691087754043	0.04630551359121803	0.8774528707119897
DLBCL_LS1921	0.01391787583689007	0.9352940928164756	0.01850252370602722	0.024190101517607816	0.008095406122999358
DLBCL_RICOVER_478	0.10886173319998817	0.7629527897344284	0.024936142667016017	0.016540674142637508	0.08670866025592998
DLBCL11539	0.9720853167403516	0.0021595930612005776	0.0073656885105895225	0.01492018826875329	0.003469213419105066
DLBCL11429	0.9456304737665563	0.0039011822888728605	0.007569173512066254	0.030393700930288182	0.012505469502216409
DLBCL_RICOVER_985	0.030877158869586335	0.01856776753308225	0.06237139253483663	0.8593896648266335	0.028794016235861333
DLBCL10950	0.9115490994125	0.008969973687003375	0.01287656341677614	0.041033210189742625	0.025571153293977907
DLBCL11479	0.026489175401896194	0.8619284756806297	0.06002005936625636	0.015109448036735766	0.036452841514481964
DLBCL10544	0.041628952302968876	0.014679249682400246	0.03861346568631645	0.8058884766659323	0.09918985566238206
DLBCL_MC_F606_DMJ	0.010602312226401319	0.08207771031016083	0.8758253045501695	0.017929512498819907	0.013565160414448463
DLBCL11661	0.008363897000862831	0.9506512108082362	0.016539687567460725	0.018030765204495192	0.006414439418945047
DLBCL10521	0.012680449197603241	0.07964875645489163	0.010131617499354515	0.012478155673814089	0.8850610211743365
DLBCL11520	0.9251087132443757	0.005636072496193751	0.00893940995839407	0.02458372612084349	0.035732078180192944
DLBCL10836	0.008568868132954908	0.004864314203346564	0.009975582557447597	0.016113147431302884	0.960478087674948
DLBCL_RICOVER_1287	0.009535565114628735	0.04110709173710888	0.012071115362097616	0.014687899092499278	0.9225983286936655
DLBCL11481	0.9309795356798463	0.0062653707210397385	0.02689872819553315	0.019689645240866503	0.01616672016271433
DLBCL11537	0.9090373362929461	0.006666608915654787	0.01254359968304314	0.02295511879804041	0.04879733631031557
DLBCL11662	0.9169636155607508	0.009406191343222858	0.007247778982242473	0.03427129801265981	0.0321111161011241
DLBCL10547	0.04173863310543528	0.015650027565981085	0.026710645501874845	0.8937491039970429	0.022151589829665957
DLBCL_RICOVER_950	0.03570612310705287	0.013028555759735666	0.049549296095644645	0.8829447577007631	0.01877126733680372
DLBC_FF_A7CQ_TP_NB	0.006230800829548513	0.005664466923817397	0.0053926012897431925	0.012233007217994207	0.9704791237388967
DLBCL10494	0.007421829227500561	0.9416159209953952	0.033833308772914274	0.00838670352690254	0.008742237477287532
DLBCL11564	0.03657030375911554	0.01354748098889242	0.024163632408352485	0.9080620682988958	0.017656514544743797
DLBCL11459	0.03632551778681446	0.011121114160480996	0.02333543125930806	0.9109473915153149	0.01827054527808158
DLBCL_MC_F500_ECU	0.0033436026760871734	0.9801149993580037	0.006103826566052334	0.004723042503297798	0.005714528896558967
DLBCL_LS3749	0.0019701994134472636	0.9910942849718737	0.0028358441541126954	0.0024513773609634477	0.0016482940996028945
DLBCL_MC_F815_BAT	0.018617849092889185	0.030861768817140547	0.850776569737069	0.08144095935974245	0.0183028529931588
DLBC_FF_8046_TP_NB	0.019144228393332192	0.0076176773316720256	0.9426777716620856	0.02009744544645785	0.010462877166452432
DLBCL_LS3200	0.007901416698460447	0.042993702839212125	0.009202876633925413	0.008871322175801503	0.9310306816526005
DLBCL10900	0.006667523672999058	0.0053270013943560075	0.005496242201390475	0.012326340995021263	0.9701828917362332
DLBCL10536	0.019821557205661047	0.09520035392192838	0.8086119088791642	0.0570098353546325	0.01935634463861386
DLBCL_LS1395	0.014065330757543503	0.03740198445167131	0.911253604783869	0.014048925261880672	0.023230154745035557
DLBCL11462	0.9462610247436544	0.004750669730601742	0.012448581079730207	0.01424866286399818	0.022291061582015548
DLBCL10887	0.002727444295330862	0.00478810629387252	0.00771447436967304	0.00631859836647638	0.9784513766746472
DLBCL11461	0.9840715988048343	0.00209682946127307	0.0031814811384233057	0.00854531191594774	0.002104778679521615
DLBCL_RICOVER_829	0.9733009579824506	0.004646329257101927	0.0030240089640005976	0.01336109730945329	0.005667606486993576
