	0	1	2	3	4
DLBCL_MAYO_DLBCL_3653	0.13902367506667004	0.24598284742398147	0.15074605538332744	0.10519922245125113	0.35904819967477
DLBCL11431	0.14543699891439005	0.2503674072668726	0.15527907843048616	0.10858690639626113	0.34032960899199005
DLBCL_C_D_PAIR13	0.14846275063121528	0.24638695395042207	0.15548168642166127	0.11221162877760499	0.33745698021909654
DLBCL_RICOVER_1045	0.38076383375025213	0.16954900029946726	0.10406511413699773	0.2956206660991999	0.05000138571408291
DLBCL10878	0.4434316228535522	0.05671433115049183	0.05206088275503463	0.11949759691644253	0.32829556632447887
DLBCL_RICOVER_711	0.3163406243724906	0.09901778451473231	0.04587704684329853	0.49716146566978753	0.04160307859969096
DLBCL10914	0.27777795183343557	0.092903076440743	0.4649615969957336	0.0889078070010263	0.07544956772906153
DLBCL11481	0.40459167874178176	0.06806045226146303	0.3474880228662079	0.1226024794569175	0.05725736667362982
DLBCL_C_D_1148_NULLPAIR	0.4742430351191032	0.01994200060618306	0.285257093749703	0.1917060972075684	0.02885177331744239
DLBCL10986	0.45844575345225036	0.030286762505525457	0.140579647500083	0.26952343533272877	0.10116440120941236
DLBCL10494	0.054174375482640466	0.547515367489616	0.20933735472809276	0.14347552057791899	0.045497381721731706
DLBCL_RICOVER_111	0.037936719102277326	0.1468226608897485	0.22727127870471237	0.06956224398394274	0.518407097319319
DLBCL10894	0.4439444690526829	0.36254200070625375	0.026123848831458053	0.13090506684501882	0.036484614564586466
DLBCL_RICOVER_787	0.15300081643348512	0.2152440527252782	0.42723964319499325	0.1639612891082204	0.04055419853802314
DLBCL_RICOVER_985	0.03673806065334771	0.055129567573754784	0.475377997411531	0.21919001130867044	0.21356436305269602
DLBCL10491	0.07536662942710602	0.12365200643851598	0.11385015285222268	0.6553658063910742	0.03176540489108113
DLBCL10510	0.2911597466738405	0.4191578199720989	0.03789140958701756	0.041897853786064955	0.2098931699809781
DLBCL10456	0.10682350483664231	0.02528340302584033	0.12373131626980248	0.5798421014559036	0.16431967441181128
DLBCL10513	0.18928901333091866	0.052130194064926624	0.08642717099570915	0.640326739125598	0.031826882482847596
DLBCL10915	0.02745601967097076	0.2569884381847877	0.03586815348726683	0.050080772099393475	0.6296066165575812
DLBCL_MC_F500_ECU	0.10281031689221244	0.5489414116238617	0.0953819849024274	0.12190829291287535	0.13095799366862312
DLBCL10466	0.015398155471036849	0.51621913052937	0.3554194884524281	0.07558836935528973	0.03737485619187537
DLBCL_RICOVER_478	0.07945578681563527	0.45637604235535845	0.11229104821166244	0.05148936216536097	0.30038776045198295
DLBCL10547	0.11259935227578037	0.05539017558345229	0.14936123996051345	0.6398822860345315	0.04276694614572249
DLBCL10536	0.20048839427400555	0.05175284887353551	0.5069280401961871	0.18519326525939014	0.0556374513968817
DLBCL11662	0.5249322276214644	0.06986697391311902	0.03819305062121991	0.29279551483141136	0.07421223301278534
DLBCL_RICOVER_1287	0.03861667273646202	0.5340732142686317	0.04035175078010461	0.04037232163621294	0.3465860405785887
DLBCL11476	0.08036601947135327	0.08532352792491794	0.0441601003001229	0.14347379194273796	0.6466765603608678
DLBCL_RICOVER_950	0.09152229053905417	0.02795107997773863	0.15589508743637587	0.6841914753359706	0.04044006671086079
DLBCL_RICOVER_1046	0.016186028331491104	0.36086159155240816	0.5390586128828625	0.04382450455102714	0.0400692626822111
DLBCL11479	0.07069047777700192	0.28318300930832563	0.48969185911342195	0.06462015468631674	0.09181449911493375
DLBCL11507	0.11150250775379661	0.7139972305251887	0.11669818729774663	0.03750536573839516	0.020296708684872863
DLBCL10833	0.4156115787392988	0.06706263299143542	0.02241822031585673	0.13233628335340905	0.3625712846000001
DLBCL10521	0.04248702296185369	0.26800604265372074	0.020946782162008307	0.023845742085834225	0.644714410136583
DLBCL11652	0.5335399780449847	0.12108543076183867	0.11330115743477381	0.14602678877096917	0.08604664498743368
DLBCL10529	0.04466583753403447	0.051544534341134006	0.023894945750350192	0.13588950543646977	0.7440051769380116
DLBCL11534	0.11389601600926766	0.10957057233992075	0.5859183717560432	0.09108214510040812	0.09953289479436021
DLBCL10846	0.6653019932458178	0.1504688295562544	0.02604335874402808	0.09570386326954707	0.062481955184352594
DLBCL_LS1395	0.06378342395318967	0.4997654341038369	0.36127943584509836	0.03297352488669244	0.04219818121118266
DLBCL_BWH_DLBCL64	0.11165500907463248	0.7218526030171862	0.047396309934694805	0.09295718455150409	0.026138893421982404
DLBCL11462	0.7602237377935285	0.029840361590833073	0.07851013933199955	0.05564281762762014	0.07578294365601883
DLBCL_C_D_1159_NULLPAIR	0.6371291490394708	0.019654500009214166	0.039708373800987386	0.26681970579983066	0.03668827135049696
DLBCL11539	0.737924553469749	0.016760099071998026	0.06045343673702949	0.16210786978057587	0.022754040940647636
DLBCL10867	0.030426240972750984	0.12201825856819273	0.010822585598826807	0.018259810613891377	0.8184731042463381
DLBCL10868	0.13703787543859938	0.03222930698094135	0.02671869783706534	0.5057637128289154	0.29825040691447857
DLBCL_LS1304	0.017526251502603778	0.08349779312660238	0.7922858421321968	0.033663745315004406	0.07302636792359266
DLBCL_LS1921	0.026449202145152183	0.8010020025648221	0.07505273719371028	0.07542217420197585	0.0220738838943396
DLBCL10981	0.07630302615670263	0.09853001487859941	0.04276384519673085	0.6081019552818923	0.1743011584860749
DLBCL11491	0.12371887075607702	0.03521261022295034	0.07802858069201737	0.6713646773619887	0.0916752609669666
DLBCL10945	0.7426553616144513	0.028326591906192033	0.019621892143838356	0.04733214161037783	0.1620640127251404
DLBCL_RICOVER_440	0.00806624531402776	0.9020297479386674	0.0616976197681015	0.0102381142461014	0.017968272733101965
DLBCL_RICOVER_829	0.7703883316176835	0.0842450895444441	0.012308582334938761	0.06154502732214329	0.07151296918079039
DLBCL10983	0.052783002990654415	0.7230248950698382	0.015529404336601072	0.03224566118858823	0.17641703641431808
DLBCL11537	0.8604412349712245	0.015594054554270056	0.016331216645107248	0.026853874316832022	0.08077961951256621
DFCIDL004_DT	0.056514773209239984	0.01639010727230356	0.014276101936252148	0.08689484805113513	0.8259241695310692
DLBCL_MC_F729_MAN	0.0653774464333564	0.7660898306875565	0.05476410722773832	0.06433487251800846	0.04943374313334031
