	0	1	2	3	4
DLBCL11471	0.20213722894645472	0.17626429540293062	0.15570016393901007	0.20077733336590986	0.26512097834569454
DLBCL_RICOVER_1289	0.21204763127438508	0.14062965780629222	0.12994360979731548	0.1862889593400236	0.3310901417819837
DLBCL11472	0.3715965364401697	0.05115668143554291	0.19222266714069486	0.221406173695444	0.16361794128814844
DLBCL11467	0.3766170726721653	0.05329186368230656	0.19185353503285507	0.2120831493510823	0.1661543792615907
DLBCL_RICOVER_338	0.336301420460352	0.19055376334040566	0.16035822445431397	0.22523702352581224	0.08754956821911625
DLBCL10970	0.20402883344304779	0.3345572550454738	0.16961715293481316	0.2157670233463603	0.07602973523030505
DLBCL10889	0.37390517777385296	0.10426225399823848	0.18148876461304472	0.232048451800748	0.10829535181411577
DLBCL_RICOVER_320	0.3941555297206827	0.09682466077873739	0.16756699289726404	0.22385692146049452	0.11759589514282148
DLBCL_LS2590	0.12204553116569661	0.21917185567744935	0.10050469606565982	0.1410784451078822	0.417199471983312
DLBCL11439	0.3412073387045046	0.12516111844811864	0.19378204617669187	0.24034787063034396	0.09950162604034103
DLBCL_MAYO_DLBCL_3653	0.3915958477977592	0.0650628471525702	0.17530171219826943	0.2192937860321477	0.14874580681925356
DLBCL11495	0.2142605212575797	0.08068350577074697	0.11445522445176771	0.1724869803369247	0.418113768182981
DLBCL11484	0.06827281139600531	0.45376498225547734	0.19534515093769161	0.13481079500065668	0.14780626041016898
DLBCL10544	0.12094877019726842	0.09760033947534615	0.1810226052654985	0.16164980539120277	0.43877847967068423
DLBCL11468	0.1885766339085253	0.08397407051253226	0.1399010566778616	0.17476984400481715	0.4127783948962636
DLBCL11515	0.08644008853743929	0.2787557124556341	0.3840301620583575	0.17152035813157315	0.07925367881699595
DLBCL11673	0.1555814088485664	0.36917013821273625	0.19357907899172377	0.20565928090273572	0.07601009304423795
DLBCL11436	0.1001056175498375	0.42940381370358627	0.11110056105813407	0.13934560313259114	0.22004440455585103
DLBCL10973	0.39101794167467147	0.10120908128157241	0.09224315200165642	0.17380395994057388	0.24172586510152586
DLBCL10965	0.12334336525310302	0.20684633222549448	0.07980149070165633	0.1235213047970432	0.466487507022703
DLBCL11541	0.21471853070912691	0.1618491777941047	0.31246857050654775	0.23229780875918676	0.07866591223103396
DLBCL10997	0.15689576105914005	0.4620493456615181	0.10954595655213963	0.1616624869912293	0.10984644973597293
DLBCL11512	0.49453680615173806	0.25248848761153153	0.04833029144933204	0.15044860654095488	0.05419580824644351
DLBCL10509	0.48939233105863295	0.22904851362866052	0.03897378459772556	0.12732015537963398	0.11526521533534702
DLBCL_LS3204	0.11093665420906133	0.5606325561522113	0.12047774684420044	0.1524589340865212	0.05549410870800566
DLBCL_RICOVER_1032	0.030815579879231492	0.2893097548108153	0.03286590622179281	0.04785251856103691	0.5991562405271235
DFCIDL004_DT	0.1823208566424012	0.05097896135051222	0.13195300232362167	0.1577366703149929	0.47701050936847206
DLBCL_C_D_1109_NULLPAIR	0.24294233242903063	0.08031614408719666	0.36067083163538893	0.2444082686959646	0.07166242315241908
DLBCL10527	0.19336026967449163	0.1858607681718884	0.33842844853201887	0.22817458595955328	0.05417592766204772
