	0	1	2	3	4
DLBCL11431	0.21193705958131104	0.1823814882604146	0.2076597271681701	0.14586028858936698	0.2521614364007373
DLBCL_C_D_PAIR13	0.20816167291216836	0.1802423345744981	0.2130065158916438	0.1498208815177086	0.24876859510398117
DLBCL_MAYO_DLBCL_3653	0.23398149078704789	0.04744381948758305	0.07915695991628234	0.21788068867270008	0.42153704113638674
DLBCL_RICOVER_711	0.1922436715228445	0.5281649491933957	0.02307724471088802	0.2299112009037206	0.02660293366915118
DLBCL11534	0.052112884629353116	0.028193304195627645	0.42107423582931053	0.14807042390733338	0.3505491514383753
DFCIDL004_DT	0.3105987438862946	0.01207694392856252	0.026359434603277276	0.18396581120133937	0.46699906638052613
DLBCL10915	0.05612645582068712	0.08373016079167717	0.041705248704286844	0.25984436657998894	0.55859376810336
DLBCL_RICOVER_1045	0.5008988610226844	0.0321775916402363	0.02304301412463969	0.3842508121036065	0.05962972110883313
DLBCL_LS1304	0.023331763270689563	0.030439467121117537	0.5578578713582781	0.03897748002472801	0.3493934182251868
DLBCL10986	0.6187388736916326	0.0822428699709556	0.153524631512889	0.12304844879786189	0.02244517602666092
DLBCL10874	0.07018594775176397	0.2652449705236279	0.02951623191941418	0.14619013031038003	0.4888627194948139
DLBCL_RICOVER_1046	0.012902101017452849	0.41315157156786014	0.4936496896993997	0.024606208127274314	0.05569042958801296
DLBCL_BWH_DLBCL64	0.15971473756530497	0.26899201771684744	0.05713938806948717	0.49423711286373434	0.019916743784626097
DLBCL10858	0.052923640604072564	0.010359236227914506	0.027623072722828147	0.22649519895838272	0.6825988514868021
DLBCL_LS2325	0.037418040707225646	0.26226730656872266	0.6534631537458665	0.025076566756026483	0.02177493222215866
DLBCL10891	0.022451076390831323	0.01193346218286472	0.11250246074369953	0.11317583926382317	0.7399371614187813
DLBCL10981	0.02495563551498241	0.8223783344753968	0.053845858283142145	0.06969685208529797	0.029123319641180718
DLBCL_C_D_1148_NULLPAIR	0.5916618800381734	0.010945533858790657	0.10681821734123716	0.2650919638603043	0.025482404901494393
DLBCL11491	0.23181557417269805	0.018990662773593958	0.04305593186095215	0.6243168415961807	0.08182098959657516
DLBCL_LS951	0.8765949510653331	0.03195782692509577	0.028387569734848912	0.05491437049223635	0.008145281782485823
DLBCL_RICOVER_1287	0.027816348018954728	0.2610743972635385	0.031426039246219686	0.029375296171974742	0.6503079192993123
DLBCL_C_D_1159_NULLPAIR	0.26915508452501047	0.015868809250646935	0.033242680625511445	0.6481760249124658	0.033557400686365334
DLBCL_RICOVER_111	0.10557725514845749	0.027930063518430207	0.5275670077266275	0.05807432490394874	0.2808513487025361
DLBCL11652	0.6219818211698509	0.2353732825621223	0.03689330836286092	0.04559417933569877	0.06015740856946703
DLBCL10846	0.06953827972456744	0.7894393894301632	0.026667618149746723	0.061366813393455254	0.052987899302067355
DLBCL11507	0.03408577972109387	0.8019110313927013	0.12922341344787025	0.01927461884493008	0.015505156593404545
DLBCL_RICOVER_478	0.11612833055322494	0.6893760019750916	0.027765250025628147	0.020999818558743912	0.1457305988873113
DLBCL10878	0.04988590373559261	0.010797171097481822	0.015526425915866487	0.057101172850621884	0.8666893264004372
DLBCL10867	0.0158111726218891	0.22797709191766014	0.029253686526195796	0.04046582377509485	0.6864922251591601
DLBCL10491	0.05057666972051764	0.34278045600024326	0.09476325626964643	0.4897434804945289	0.022136137515063752
DLBCL10833	0.05495001428568439	0.011129383591860628	0.012775831759634588	0.054877991401261976	0.8662667789615585
DLBCL_RICOVER_787	0.13398411770471708	0.7040649448045406	0.04827251852734758	0.09936504025510227	0.014313378708292468
DLBCL10513	0.14864326581236384	0.04425781935063194	0.05513352889528847	0.7351210176078519	0.016844368333863925
DLBCL11429	0.924459260478979	0.0047220051452171435	0.010754764008150704	0.042142225477164216	0.017921744890489016
DLBCL10835	0.01185873259630248	0.04903356177941495	0.01536270205973853	0.044808667699022794	0.8789363358655212
DLBCL10866	0.008418366598402133	0.006255996356616085	0.012514504516892462	0.02536430895397874	0.9474468235741106
DLBCL10836	0.012742877868447817	0.004277922975057608	0.011828787702112587	0.01932380946085928	0.9518266019935228
DLBCL_MC_F815_BAT	0.010389854724651653	0.025516876597503957	0.902922539696981	0.04840097897871519	0.01276975000214814
DLBCL10868	0.06115285068063895	0.016938210502147062	0.027416430840299044	0.7369823193209256	0.15751018865598929
DLBCL10456	0.04007083161806273	0.01638018522193014	0.0479989248283576	0.8588638161746718	0.03668624215697778
DLBCL_RICOVER_985	0.032807002632517665	0.025374641732924152	0.08718594120460352	0.8143230233680373	0.040309391061917346
DLBCL11520	0.9115915537070396	0.005521277988909681	0.009704925463191136	0.028661783940533647	0.044520458900325986
DLBCL11479	0.02113454855581731	0.8371600199004147	0.09008723205590843	0.01648362804701306	0.03513457144084658
DLBCL10914	0.8667119647772485	0.03399959766403949	0.05670199835049385	0.02454349830246595	0.018042940905752137
DLBCL10466	0.006081063844073514	0.02280601441007891	0.9307492053342423	0.027006820483748264	0.01335689592785702
DLBCL10894	0.027920452943886346	0.9318532533429782	0.011959636538337698	0.020012229527759298	0.00825442764703847
DLBCL_LS1921	0.024967715304226947	0.8724904104583321	0.03798107168833905	0.05535486363974298	0.009205938909358904
DLBCL10536	0.021948911873251067	0.13258611070338758	0.7558431198929504	0.06263032186062074	0.026991535669790238
DLBCL10547	0.03917020402922779	0.01704235253242581	0.02820454178645457	0.8881711918325862	0.027411709819305644
DLBCL_RICOVER_950	0.035645609658469	0.015001580004985322	0.060556502683844535	0.8684814956363994	0.020314812016301642
DLBC_FF_A7CQ_TP_NB	0.012389367119730287	0.006047962471405475	0.009725937611898511	0.02565605655234354	0.9461806762446222
DLBCL11476	0.021085498270749105	0.01678160191224077	0.007463122213933788	0.009261582574741557	0.9454081950283347
DLBCL10900	0.005255285137105281	0.003452971591564493	0.004326902919919883	0.009099139531869003	0.9778657008195414
